id,price
18859,252322.48527454
18860,416699.4303220203
18861,523509.3081125466
18862,476044.8667433401
18863,377318.0153804591
18864,179634.89672215283
18865,340361.9825825336
18866,985452.3766611653
18867,336498.88724684104
18868,566214.0258402429
18869,313677.92346413125
18870,836808.3589464845
18871,439813.5412287431
18872,386662.4923201607
18873,540451.9369734537
18874,590970.4082908698
18875,416133.74364711886
18876,630135.3776499493
18877,498456.2907803014
18878,668442.9469403927
18879,448813.75662402954
18880,359273.0931660097
18881,314239.99957797
18882,474484.61898036377
18883,329981.5113573757
18884,210125.84275131358
18885,806006.1150986678
18886,400491.70667471824
18887,378789.56773397396
18888,241032.2294208441
18889,503429.3072266139
18890,477346.2468645433
18891,221482.47408898943
18892,325541.3417010014
18893,423657.8859435176
18894,564021.718524343
18895,195589.50726689852
18896,551775.9937689274
18897,302798.9692650623
18898,378666.2599214835
18899,569025.6312667521
18900,299599.4659685726
18901,505153.0395471893
18902,612666.7104236573
18903,361610.48689629236
18904,236152.411606238
18905,339243.6975074511
18906,939458.5557324725
18907,669531.3683975443
18908,317598.4389007116
18909,286071.35431130003
18910,637620.2810702559
18911,348120.3818198895
18912,726035.5646237609
18913,571277.0057959037
18914,838321.8351362866
18915,498116.2710396655
18916,506448.2119523357
18917,406236.6887216992
18918,233613.92386814102
18919,393638.3555339396
18920,259840.3258787219
18921,361777.82340111537
18922,1335780.2827911265
18923,682382.2401435872
18924,670031.5700313525
18925,311757.82439444255
18926,766121.913974259
18927,959612.0642847492
18928,508628.0613671103
18929,293742.204668496
18930,1552304.5747052254
18931,307320.41882677475
18932,729352.708000401
18933,477220.0471683363
18934,730513.1858495218
18935,777809.0947332197
18936,361988.14655815176
18937,632293.8865303686
18938,302404.0568679913
18939,782246.6728651366
18940,234457.97883930602
18941,475257.8047177815
18942,293770.32728890463
18943,265402.4492952751
18944,611122.6772594437
18945,253110.94512066897
18946,550278.183783919
18947,609679.8535684356
18948,225308.33409351078
18949,246971.46849488156
18950,1827120.2199704817
18951,331348.72660052316
18952,258780.81782940275
18953,623099.3262266405
18954,488316.7199241454
18955,779182.5010100174
18956,588278.2221806884
18957,653135.9423010667
18958,355769.99691464024
18959,555034.0168192048
18960,689597.1415747569
18961,308760.92910968733
18962,516528.8301153754
18963,329001.5511931495
18964,519173.4446262302
18965,1040420.555592544
18966,481253.0220623395
18967,928797.6176872397
18968,627953.9950951681
18969,253935.82509519462
18970,505890.2701008476
18971,303823.8492606009
18972,301289.42742495093
18973,455671.6224942121
18974,321927.55451941816
18975,690610.3429769805
18976,292668.77771857684
18977,446803.96399374196
18978,481328.9194131973
18979,189312.44065069317
18980,277254.8702952811
18981,945659.4528569067
18982,392611.9653653376
18983,276687.9163014789
18984,774023.8116664906
18985,388287.5412266222
18986,572106.0703002437
18987,638318.3219207634
18988,291406.54236747866
18989,234942.94954856535
18990,591230.3433794888
18991,1354288.2139823001
18992,279199.15147573856
18993,450596.095225917
18994,352957.78861256613
18995,332054.8545688743
18996,863721.8283223134
18997,313175.65760087763
18998,347145.29002665804
18999,514857.603173371
19000,360096.7472944353
19001,354653.5200044781
19002,285752.29241132573
19003,1185698.8132810567
19004,302478.9664308877
19005,806950.4710660791
19006,1263171.4847101073
19007,532538.747158989
19008,637691.1661389534
19009,236710.6756837746
19010,192155.28420827328
19011,468092.00967108225
19012,531083.9724931928
19013,570983.5733965735
19014,633692.4630161932
19015,221920.8635027683
19016,595373.8409702034
19017,457347.16828431323
19018,2009062.4483542712
19019,533497.456050737
19020,689165.245981895
19021,737666.2614082719
19022,3093828.5749224587
19023,412908.32212626893
19024,397582.89707944304
19025,348534.20394296874
19026,408432.6493925744
19027,533878.7603162494
19028,694853.2438446489
19029,486766.604395617
19030,818324.0218945364
19031,219447.58263839074
19032,259292.90258019138
19033,481518.81859354564
19034,331773.4907734185
19035,328318.321836321
19036,460047.0753957133
19037,780668.5233268285
19038,482572.0555976278
19039,767618.2203273826
19040,603965.762918853
19041,595103.3445490613
19042,488698.05396896275
19043,671112.6852504888
19044,820456.899158225
19045,533353.9337009928
19046,401351.8623825453
19047,400325.03683744697
19048,1477819.9697607325
19049,557314.1450175509
19050,594645.2378288748
19051,253361.89409631983
19052,186532.05915754786
19053,457709.5608441892
19054,825004.861242216
19055,340255.9479314307
19056,221984.54146575974
19057,268748.5562446055
19058,596310.3494538608
19059,502680.47599934414
19060,204100.66616284105
19061,344622.7167131256
19062,326818.49702075194
19063,357997.7922689261
19064,313488.3460363021
19065,1903318.3344651398
19066,253409.56319037802
19067,433053.6072487938
19068,857899.4158988936
19069,575292.071246762
19070,316082.1802542457
19071,655903.484040488
19072,332135.0268439266
19073,243195.54240876235
19074,752672.472800274
19075,353593.3551876607
19076,282862.65373722534
19077,668030.6034038118
19078,598106.7799248408
19079,350171.04691210267
19080,407665.282529088
19081,259429.9697955389
19082,901210.7889901964
19083,339580.022209931
19084,568601.9669844309
19085,582367.8705631938
19086,614485.4107819282
19087,424687.8877306364
19088,234398.88554114135
19089,279277.60784723144
19090,807034.9867335857
19091,493698.20498836326
19092,320331.8895374061
19093,658771.038404392
19094,412931.1439053154
19095,317368.9999655706
19096,518902.45105512737
19097,804073.1967348065
19098,523290.9945051235
19099,391838.1610113193
19100,345910.8398957648
19101,281372.9540502571
19102,268391.81051655445
19103,209735.53772081938
19104,493719.56468691496
19105,291288.87829119875
19106,732001.7669266457
19107,523959.9909415215
19108,403489.7872607585
19109,263576.61692244007
19110,423503.4344061231
19111,730963.0296191309
19112,224207.66642100012
19113,1533221.1082551603
19114,317221.1804754315
19115,801888.2819681681
19116,223109.78417262508
19117,706471.3469576057
19118,442989.2981127442
19119,1105508.6243721198
19120,309810.21551223705
19121,248019.43020209667
19122,675432.9191816531
19123,1049883.0717414622
19124,288562.17760228884
19125,388268.29310216056
19126,290260.0012138491
19127,1046920.6559745824
19128,413205.3949484337
19129,940790.848420313
19130,320879.24455031677
19131,369812.1055569062
19132,378720.68602703145
19133,531785.8308937483
19134,617802.7678088952
19135,598088.632035907
19136,136195.85918259853
19137,801759.083252665
19138,317264.82910069096
19139,487074.3443324864
19140,303316.92667201534
19141,250746.81128563758
19142,313930.33926590707
19143,387533.04359604727
19144,475178.46999672503
19145,553636.2688085545
19146,692398.2695691817
19147,568161.9390901765
19148,633779.9283935799
19149,376876.1505944202
19150,212081.41165968
19151,530499.6573207524
19152,468444.6695914604
19153,540816.0689778506
19154,241473.47759476202
19155,589685.274902657
19156,327478.4368419552
19157,446490.8798121836
19158,570920.0443446283
19159,536838.2870658595
19160,305556.97794881306
19161,327360.4322239626
19162,690758.717119685
19163,656683.5626211251
19164,424231.72607173235
19165,332133.0164082583
19166,232159.94209375465
19167,736454.2771890761
19168,328112.4495171812
19169,623120.9266285314
19170,509100.26590920653
19171,276835.1370289224
19172,565443.3275038861
19173,707887.7711899144
19174,462808.2075423615
19175,647727.7205948121
19176,206213.21519572035
19177,529979.2429632503
19178,446353.0516675165
19179,461440.69134364015
19180,699618.0311809271
19181,690271.0044963944
19182,483746.1608727216
19183,374058.0911900143
19184,627800.6925625274
19185,593673.3121696832
19186,338394.5393632212
19187,234885.0787500581
19188,560972.9131685402
19189,266256.21820186236
19190,1063369.1385415567
19191,791188.0074088125
19192,341263.50617802615
19193,460027.03694553656
19194,849573.9966625539
19195,491902.73858342395
19196,502100.4392179533
19197,2812165.5132699464
19198,270919.3142619564
19199,359779.1895159976
19200,294521.0644742681
19201,837849.0744938413
19202,404174.20481645415
19203,932334.3233582907
19204,337190.56907990185
19205,172199.59135490042
19206,589520.3177492566
19207,575140.5240784994
19208,251631.9972685771
19209,161804.16229052967
19210,338515.0602784632
19211,244796.21617937784
19212,411100.49942107097
19213,234511.07595286952
19214,500831.04611817515
19215,370252.3606734088
19216,379199.95317119843
19217,2855006.276897658
19218,681252.7332611835
19219,315540.0541381946
19220,640862.532071325
19221,412329.4762952735
19222,2462925.028593553
19223,427152.66174430866
19224,383662.5763563718
19225,697384.4869405805
19226,274260.7570533642
19227,304834.1491917784
19228,414967.1433605954
19229,470585.96500582405
19230,459919.1063617193
19231,764597.4072205987
19232,955138.5991964493
19233,488359.50362295395
19234,695160.5116419786
19235,665334.8605131649
19236,487566.6090851438
19237,829292.0764421761
19238,302409.7599815479
19239,824164.6438757641
19240,266646.0307684157
19241,704104.7165558315
19242,315840.84941613727
19243,292692.4817444448
19244,665059.747053598
19245,604806.8937834997
19246,635772.1072461962
19247,312361.5887468667
19248,708937.5492348439
19249,911703.968015957
19250,274649.94959363766
19251,277490.010957202
19252,558928.7721991328
19253,232331.28952927046
19254,396557.4852353115
19255,427360.2642800645
19256,256239.64839523192
19257,208132.88162772622
19258,617557.9249929903
19259,2275064.5475243996
19260,576001.8474690947
19261,635249.7776070413
19262,1314638.9020911444
19263,491734.35185455624
19264,247414.20448027668
19265,724263.5281548366
19266,634277.2873291039
19267,343045.9110031903
19268,664849.8595823724
19269,761115.6657021957
19270,408682.2785267296
19271,271888.28759787604
19272,346320.5372415723
19273,270455.89102101204
19274,700345.0236745272
19275,460806.158483223
19276,480238.11115109123
19277,297808.2814335534
19278,258504.63135950096
19279,1238866.0830356812
19280,408957.76805391785
19281,316704.1919395191
19282,419377.8306476542
19283,620045.3454493078
19284,505055.61249518784
19285,390615.4617351224
19286,360673.7530408452
19287,626261.3569226585
19288,668884.5228015236
19289,241041.73338182984
19290,574541.9210101855
19291,529984.0436170155
19292,763358.0626900485
19293,511206.7158234248
19294,456711.02024040924
19295,252088.60070473244
19296,790179.2421682145
19297,1355796.8518570533
19298,409932.7228989036
19299,685432.2958357049
19300,526381.5829276567
19301,407545.31168599427
19302,212181.5772766867
19303,449462.2177866464
19304,364154.35080841795
19305,857002.2245026828
19306,279267.83650102594
19307,525921.8722056352
19308,460537.10741061764
19309,383914.1481597672
19310,1438556.168838343
19311,201345.82754505405
19312,188016.9815416149
19313,884090.1222048636
19314,354178.72821533517
19315,1065357.2631805085
19316,451028.7602259377
19317,565104.7214987789
19318,237251.6885425884
19319,253998.50564916444
19320,497634.1578838409
19321,389845.66854785004
19322,277788.0076207085
19323,200267.1410225818
19324,165766.69424335603
19325,474753.6070443974
19326,377316.6556706521
19327,564254.4757496055
19328,576419.5006928035
19329,667741.1254183514
19330,346433.4991329971
19331,216453.85999671379
19332,691140.2219004811
19333,321822.3801682954
19334,378520.48546020826
19335,297813.18875909294
19336,233979.38308403105
19337,408567.2816254655
19338,478321.92575418315
19339,487634.47824534937
19340,330857.28463461366
19341,247385.77038327174
19342,339686.02151021943
19343,2089519.4154740523
19344,258606.919955911
19345,252098.32119081076
19346,375164.23066181474
19347,356764.04326140444
19348,336231.3920716131
19349,421518.8698914565
19350,267036.939245381
19351,740165.5682138758
19352,492251.9961612069
19353,384034.9190711667
19354,295454.6178874196
19355,520215.945467516
19356,325902.7802391415
19357,1787542.917111764
19358,440673.1884585545
19359,346397.74844360625
19360,352313.11976396566
19361,177766.98903744982
19362,220012.0213607743
19363,625038.7893602181
19364,731702.082265319
19365,424222.1100153357
19366,467579.44950430637
19367,590871.3800354606
19368,258430.5906271448
19369,830252.3529987425
19370,318022.34266978194
19371,233478.43870700523
19372,416593.0772923603
19373,609222.1061264118
19374,257452.39901445227
19375,334931.13458025345
19376,629209.1260390314
19377,596726.3441071516
19378,532510.2326421423
19379,538817.4292672853
19380,683674.3079370715
19381,661794.6176337581
19382,267927.5913681419
19383,1145511.9925486993
19384,268215.7187388904
19385,530231.5440299584
19386,349296.4625320151
19387,248015.20786963694
19388,594498.9011974112
19389,478928.9616193892
19390,298338.74503721925
19391,1057085.2732753893
19392,292938.7034110667
19393,486254.81362900906
19394,954840.0946070043
19395,244867.0624209783
19396,336781.4272424179
19397,264812.61651292397
19398,631163.091943296
19399,301335.67962025665
19400,429731.48244833475
19401,294567.7520458457
19402,274504.16500687465
19403,651205.1724032761
19404,410621.47605815553
19405,658950.1924048084
19406,371140.40346634405
19407,646757.2761953507
19408,358509.885385879
19409,235691.11326181993
19410,236831.2899173355
19411,293411.80050610646
19412,630500.4640218782
19413,395290.9192111136
19414,334873.0553876318
19415,132677.1718705567
19416,817464.7259461103
19417,190100.59462704175
19418,354073.2966030584
19419,375275.7833958008
19420,251005.96452272093
19421,391268.6094713627
19422,269132.73461250454
19423,246909.8628303723
19424,643745.7982374387
19425,518249.6993947574
19426,405624.9290606443
19427,770725.3768553381
19428,603767.0174449218
19429,245728.95419480113
19430,326546.356036392
19431,1046080.5182332258
19432,548367.4030093907
19433,286438.9433782396
19434,392372.7201762055
19435,425464.7217546901
19436,355439.6151985169
19437,390044.99333668384
19438,1001075.8231537981
19439,457701.2499761414
19440,277993.31797505164
19441,328268.3899297573
19442,991764.9562967588
19443,570747.811677633
19444,438098.6476348094
19445,866868.2827925542
19446,550266.6350470799
19447,332330.0369138695
19448,1328223.6598011884
19449,300641.7949489144
19450,1261822.5773736201
19451,344229.74055265216
19452,292028.2191865991
19453,469439.33227023017
19454,390256.0579797388
19455,853668.2091225343
19456,580121.5175962793
19457,479471.45796580164
19458,236683.19403331922
19459,492792.7871633871
19460,280144.16042482667
19461,1209606.1683843352
19462,308961.4083089535
19463,439937.67071295547
19464,499809.42586405325
19465,646385.5405704462
19466,362212.1014341872
19467,357298.1811910958
19468,1362631.9075437456
19469,583944.6471220641
19470,290362.6586544771
19471,526317.9599266793
19472,402885.8128083713
19473,415979.37279521144
19474,527240.3020776863
19475,360302.5551612608
19476,1403204.738578069
19477,696477.9524628455
19478,336675.3207425398
19479,712242.8612654898
19480,1029839.0224114942
19481,871849.1575079499
19482,368815.5772914032
19483,557601.5795827474
19484,838094.2740734848
19485,679132.6206595419
19486,544275.2706866735
19487,658167.5335953753
19488,274363.86748622364
19489,405041.3103130688
19490,236191.54703815482
19491,644680.4781290898
19492,459104.65831812384
19493,640810.381200072
19494,251407.97376463204
19495,1078526.9121202696
19496,260019.1974434737
19497,601226.7492565359
19498,288472.019993424
19499,351240.9851551582
19500,248013.09096519742
19501,1131030.8726210694
19502,543248.9132138378
19503,201653.69944331454
19504,526443.002141757
19505,1441504.6197588544
19506,272181.3128614994
19507,1669959.8419703029
19508,655551.9636457664
19509,553721.0762610843
19510,1011023.0340102125
19511,714693.0274760909
19512,378028.51252294244
19513,504733.48903801036
19514,654997.2974423021
19515,252280.570678276
19516,963945.1598115697
19517,437085.2022997281
19518,599179.5680333744
19519,427897.48559251725
19520,517235.8515311172
19521,975474.8685760716
19522,538445.6608864994
19523,402403.19291810435
19524,515926.3842665117
19525,448889.70838714606
19526,304721.1859695753
19527,499436.740429255
19528,686207.3590165202
19529,615819.8095337193
19530,392131.7676721127
19531,368954.9862036426
19532,658917.941253006
19533,301333.2847879943
19534,243919.5117107778
19535,2185180.084090701
19536,967803.2503922144
19537,735254.2692148425
19538,523938.8749718328
19539,328596.5933231598
19540,430563.60693718115
19541,223416.1230544082
19542,598458.6813858979
19543,598559.6076147468
19544,877695.4589207942
19545,2019144.6239744474
19546,183648.10930851186
19547,954794.4764937287
19548,392634.8399368914
19549,561265.7855819414
19550,1411080.841394106
19551,962512.0053561466
19552,1258751.1187784611
19553,422710.8147345516
19554,283060.3530600714
19555,1074288.7832650696
19556,1341279.9252833594
19557,2288730.325225971
19558,425930.4192596365
19559,623227.4624700315
19560,373949.73611238686
19561,417440.0260695557
19562,489379.5283787411
19563,824082.8181117637
19564,507313.64980044164
19565,915149.4983007048
19566,303696.1050264566
19567,306284.6578337997
19568,696667.5546956224
19569,282979.9450958053
19570,322922.3786269268
19571,286987.6904344564
19572,201429.51322483705
19573,604525.0601896186
19574,284268.8995134825
19575,546771.0607901941
19576,631540.7286078496
19577,589619.3012907236
19578,1206133.9735540187
19579,493275.94245407963
19580,508568.85140875215
19581,838291.4987217976
19582,339118.1595739615
19583,259369.60537810743
19584,1704689.9358660076
19585,1001917.7755504003
19586,946421.6876622025
19587,955719.5395032442
19588,371400.3327308735
19589,211852.3418228349
19590,849682.4817389343
19591,663958.4629502187
19592,1048203.7214880055
19593,1389967.7306062905
19594,328855.52645748673
19595,333618.56005556585
19596,634868.6091045504
19597,370331.05487120565
19598,573755.967120231
19599,357252.40693803556
19600,301703.2001006247
19601,556443.6922665056
19602,256211.43924384718
19603,308515.1924444884
19604,821473.5348445188
19605,1453355.2239904443
19606,369934.58789570746
19607,295804.47557865706
19608,332376.52157237165
19609,991949.154775452
19610,1125909.1976405696
19611,625868.5691758646
19612,607600.6845949995
19613,245855.60003529952
19614,268436.24090830184
19615,204847.49279418922
19616,513108.12036924204
19617,1205238.0168088132
19618,263171.6734085338
19619,811956.0357206684
19620,218929.45015729035
19621,292193.1343201658
19622,585236.6906594239
19623,278612.6987337827
19624,2883039.7723743767
19625,468153.7570645693
19626,326936.1817016175
19627,779381.3968512737
19628,386801.7124999908
19629,304301.9407147291
19630,776846.6455030335
19631,347962.74131563905
19632,1699704.865206575
19633,182749.29862643153
19634,662038.5682229408
19635,883263.4509205226
19636,815792.3269568024
19637,492205.7641887345
19638,463539.33550359897
19639,374205.884146486
19640,457266.10592946876
19641,2257502.8555223285
19642,222344.19848698648
19643,545399.9175317445
19644,349102.67407892743
19645,717141.3417626111
19646,209035.61511004844
19647,477977.1865305206
19648,298244.90381035465
19649,368511.68943769863
19650,569167.9321837382
19651,287126.2551548875
19652,584995.7931357208
19653,265837.7402152631
19654,337402.6021530057
19655,770127.2277109781
19656,1703908.1131306135
19657,406449.69400816463
19658,710981.612992575
19659,639367.2603189488
19660,681698.604160203
19661,281651.7987602854
19662,544721.8716613189
19663,324973.33548636833
19664,350442.25698718475
19665,303964.5683481077
19666,326381.4780298741
19667,309839.2919364151
19668,781462.9082220569
19669,748368.9941938141
19670,408674.4607241391
19671,211681.2256173112
19672,477215.96207197476
19673,242575.2248535444
19674,342870.1779351421
19675,275716.19747961476
19676,765038.2494307678
19677,588996.1816270724
19678,467071.80108321767
19679,409107.6779328582
19680,223908.8512989146
19681,466939.95376533386
19682,788171.470837162
19683,355358.07421548566
19684,1191753.2016189343
19685,760664.0806639275
19686,421386.6623960216
19687,414492.71967385715
19688,254239.20364639434
19689,1168738.8606509208
19690,709475.4733419707
19691,294719.83816666604
19692,619761.2844373188
19693,498990.5633045503
19694,390665.2449336282
19695,418826.8506628472
19696,692880.3174160701
19697,625774.4037504025
19698,1978509.649033222
19699,620172.3572112928
19700,675687.2242229469
19701,373324.86692222185
19702,634575.1587787886
19703,294697.43320182833
19704,570681.5498136458
19705,416999.156409437
19706,417125.92520453566
19707,352128.4377214346
19708,206807.58543973477
19709,434862.80928881123
19710,893282.1096456479
19711,328914.6188318319
19712,339267.0077888875
19713,388996.6450806639
19714,537850.7918838913
19715,546935.0880839686
19716,359327.2286309365
19717,785827.5206187535
19718,216029.3817741048
19719,382779.48685302114
19720,296272.88820719154
19721,1021788.0542652117
19722,438524.34435855405
19723,412431.21867387864
19724,1283408.048214561
19725,239376.4249948354
19726,335262.0484569236
19727,287398.47173742123
19728,176757.43826189125
19729,599745.1850085743
19730,2060307.3351511757
19731,342416.57372456626
19732,509286.3411747541
19733,1124880.6738255562
19734,459013.13026982936
19735,1348836.4000157954
19736,362643.12473449344
19737,487939.3590940801
19738,399046.93060524296
19739,494139.44740052073
19740,264939.4199675269
19741,706622.0823092991
19742,476148.20170328364
19743,462594.5692753503
19744,354751.1548795851
19745,497960.8981121944
19746,191118.5661060844
19747,649303.2474537465
19748,253555.16596408363
19749,262066.14756152767
19750,736379.2219527223
19751,300551.1027377453
19752,817395.374688624
19753,782036.8724230233
19754,1097424.2749878925
19755,269287.5354365995
19756,401436.77149124065
19757,365714.9006035586
19758,429723.4533899237
19759,365869.47683228686
19760,498404.9560128464
19761,370399.7542308992
19762,478061.0639624501
19763,217999.61076480095
19764,376434.95977589005
19765,955855.2279507726
19766,224654.9229835125
19767,517791.74568235694
19768,262819.45363687736
19769,232293.50657993858
19770,407079.34984787024
19771,276875.54169785004
19772,260934.45143917526
19773,690090.8002603416
19774,312386.33920216927
19775,509804.76807921776
19776,541228.03057054
19777,652075.3593507092
19778,300411.17871942674
19779,392975.67605981516
19780,779095.6244449631
19781,258658.42235323015
19782,810171.8085466191
19783,366015.1301973622
19784,646088.2835998968
19785,415293.45385802654
19786,253176.87245938685
19787,552548.206403585
19788,1015565.9021871624
19789,699765.8216249022
19790,500050.4482190492
19791,492507.38264507195
19792,1487770.4846689962
19793,681711.3694463717
19794,344217.1818153888
19795,622942.9875355283
19796,281557.5054348114
19797,725872.8641649727
19798,251855.23287189924
19799,430155.69907515706
19800,459898.5918625
19801,567030.5631748696
19802,601493.0442496188
19803,316438.79778255074
19804,1008020.4595460276
19805,314113.0360583117
19806,687215.3544726253
19807,367268.30407516664
19808,225729.91422706415
19809,678736.5299319844
19810,311856.4481939803
19811,589456.8448358545
19812,396278.83839538955
19813,1232327.402221437
19814,617875.4177593819
19815,208124.4440073812
19816,541556.9682460664
19817,959410.520952681
19818,667084.6722368303
19819,201560.89417189817
19820,677719.9333645321
19821,454932.68488683336
19822,744346.5612775875
19823,445531.37216179626
19824,280924.69230223267
19825,449714.840948957
19826,507088.3064608634
19827,333959.37589280354
19828,783775.3713318813
19829,391039.8666115241
19830,372607.4908916976
19831,820658.8342608623
19832,414251.39639645425
19833,589909.2099242711
19834,544712.1899870556
19835,481709.938436264
19836,326753.82672748185
19837,432677.92879477766
19838,602288.816539758
19839,948074.1500320821
19840,287776.5349666911
19841,251236.84144945475
19842,290301.8796454021
19843,895320.2154166843
19844,477506.57993898884
19845,1182935.5699602365
19846,267473.90098527
19847,1754480.8168743402
19848,412333.0980559991
19849,392829.43167216214
19850,383926.31032981066
19851,455550.89940638485
19852,391658.2436785623
19853,563451.5952239922
19854,262973.77795737266
19855,466466.0981315444
19856,922752.1728586614
19857,482353.45710822503
19858,223247.102467172
19859,735184.5459477775
19860,567010.6555168969
19861,294486.73238418635
19862,356351.1466268156
19863,610197.1281377728
19864,525312.4384874356
19865,233085.2801757372
19866,1325719.7085391213
19867,225815.59771105947
19868,250791.88389796633
19869,280805.59588794614
19870,424137.49217432924
19871,225101.820042755
19872,281771.6002905478
19873,307488.3960010049
19874,224617.55716667054
19875,221616.4658410923
19876,833706.2957248446
19877,281637.0982205032
19878,329397.34448879183
19879,647433.207246519
19880,835802.039048592
19881,1180724.1003138404
19882,608560.1990273423
19883,327873.7620056455
19884,270073.36262507475
19885,222930.87206541488
19886,733149.8397080881
19887,454679.1300575643
19888,189190.58954885523
19889,370301.638437248
19890,316192.19713443785
19891,602445.1407020487
19892,410277.1520504668
19893,1086773.2100357863
19894,323318.7842640529
19895,602662.1412892911
19896,268935.82523734996
19897,1176302.807622359
19898,335817.6413264856
19899,182635.4163416147
19900,1244283.5599811077
19901,1656376.5321518749
19902,270773.22095557506
19903,1619858.917753879
19904,598888.1384908638
19905,341806.0527867277
19906,371994.8046393851
19907,236013.88034739028
19908,213288.86809504943
19909,351341.9843003224
19910,755401.0403114177
19911,985274.4334994416
19912,512412.31370360963
19913,452358.2752850309
19914,676351.9514025464
19915,330348.4585793956
19916,958159.7578106528
19917,733400.308033554
19918,378217.22481145797
19919,187842.42123807748
19920,463364.01563158655
19921,687267.6796223262
19922,185010.4088145825
19923,611120.6575814869
19924,299109.67349817156
19925,397539.19672208076
19926,328820.7811699296
19927,1146451.8079500075
19928,705035.9445946327
19929,600285.6951439178
19930,1385013.2682443492
19931,496097.69055296946
19932,660176.2996063909
19933,715978.9770963533
19934,176100.30082929484
19935,367620.7632816713
19936,437800.01316435356
19937,380948.3158325323
19938,639928.010600441
19939,544720.9854353796
19940,1169074.7890648441
19941,420590.31562736473
19942,615500.2108536367
19943,299434.9311083343
19944,405251.3136564864
19945,194348.42771990076
19946,489512.6019736488
19947,208626.9387575204
19948,404124.3463213009
19949,882512.9035778912
19950,805275.0837127789
19951,289356.2256375403
19952,500421.79209441016
19953,388905.54316510493
19954,496347.8732775971
19955,375974.2950750243
19956,221372.34660894156
19957,416527.24131797923
19958,318162.03585411265
19959,191792.91274103092
19960,364295.66616652237
19961,653870.5470131171
19962,199363.19888293903
19963,359426.4622215953
19964,194691.32700381614
19965,441672.23102604854
19966,1052285.3112041818
19967,262759.8500203576
19968,811239.1741796453
19969,449047.0269447591
19970,761060.9600443104
19971,311699.2320418228
19972,605144.8784519589
19973,364738.4112370654
19974,962442.3632401315
19975,1015943.8268153494
19976,289302.37836214766
19977,497719.86255980184
19978,561090.9469256263
19979,481952.9061351773
19980,268651.10271202185
19981,672827.5633286573
19982,515289.7259790458
19983,612448.4652700829
19984,490749.3075843604
19985,466860.7621504801
19986,394216.04302923754
19987,253709.2246458206
19988,325872.41279180587
19989,1072618.035882633
19990,1004043.9076842509
19991,335308.3629903552
19992,215964.847571546
19993,545806.3017840376
19994,238599.9864491187
19995,310250.6854481578
19996,743546.5857292392
19997,329675.5637653616
19998,378022.7945622631
19999,559036.4289136082
20000,679832.8321530399
20001,553048.9490315213
20002,487558.84647788573
20003,423303.06389113626
20004,495536.41227299016
20005,635943.8807746028
20006,498226.42586871487
20007,372662.45925685734
20008,425462.33076606103
20009,428159.10408351134
20010,539932.5637187861
20011,758054.7722239764
20012,209861.22998290625
20013,562681.134978508
20014,694081.1018797244
20015,545805.2930974178
20016,175761.31528327893
20017,365352.3620517358
20018,2747138.0555896903
20019,213568.01386767402
20020,630992.9803489168
20021,291772.7346095266
20022,464957.7029177687
20023,573654.1831712514
20024,572152.413170239
20025,218866.2938272195
20026,592472.6917535514
20027,198481.4029465732
20028,506438.6613554614
20029,772790.6753291171
20030,520709.2019391915
20031,522290.37353926053
20032,341421.10834080825
20033,426964.4246090011
20034,513786.60431345087
20035,700720.5595628055
20036,625843.0587741849
20037,2224556.1234073094
20038,632557.2324975671
20039,293653.8709628559
20040,308393.8955984632
20041,302734.8333205482
20042,247194.87328076296
20043,282820.3744455519
20044,573848.8731614013
20045,198363.93501889906
20046,1677293.514265693
20047,199951.96199218507
20048,603905.7662065433
20049,297520.84422120854
20050,225785.4303789033
20051,375916.36690117134
20052,257097.00045208356
20053,1454926.163644592
20054,224870.33037689273
20055,1916536.9184252452
20056,235931.26201156934
20057,919548.8357704625
20058,456528.0262926866
20059,488774.58068662585
20060,927309.3808771264
20061,323671.97822020605
20062,290450.9645103824
20063,214728.58760101325
20064,346275.4390635633
20065,444966.32617109973
20066,523818.6754355163
20067,774524.8300381511
20068,709365.7625430292
20069,572862.3791606553
20070,355166.18423220044
20071,869879.5119515389
20072,690030.3197635981
20073,325869.5541083901
20074,467762.8205250053
20075,304295.35446126875
20076,892560.1531475276
20077,300569.2081915173
20078,712215.3808806537
20079,369826.4971025616
20080,426546.55397562333
20081,598974.8774407877
20082,228411.57101241304
20083,563884.6187676255
20084,869431.0126763429
20085,431835.2428318374
20086,192120.45554880262
20087,538014.811533546
20088,1094859.7054388747
20089,387898.2001956806
20090,483892.0320635571
20091,438285.6442065306
20092,306211.72583491093
20093,682125.1755786232
20094,443961.7344305135
20095,1170321.1897248775
20096,1648201.6598770663
20097,320358.5114401781
20098,208280.2935496696
20099,1686777.1455783509
20100,651444.7340076003
20101,178402.00653652134
20102,516894.055091247
20103,291135.35385049594
20104,402787.33167327364
20105,168822.8392196072
20106,657618.3259488825
20107,360487.84859873174
20108,286179.65077527525
20109,498740.28736191726
20110,399045.4639516767
20111,387287.8911298502
20112,518305.6327103229
20113,262171.9968253194
20114,312674.506752583
20115,649090.6111168977
20116,346475.6537315023
20117,484309.309216317
20118,867320.3035039281
20119,579581.4501426225
20120,708222.8446063859
20121,271354.23909648135
20122,451159.7299781831
20123,346843.9002375249
20124,340998.10566950054
20125,1184889.9954565961
20126,270226.52571931225
20127,396783.23719976377
20128,221249.07035141837
20129,508860.7745015157
20130,415421.373782065
