id,price
18861,516470.1541297333
18862,474076.90735770867
18863,342029.8445024485
18864,165054.40256723124
18865,313796.5121182606
18866,936483.5655719364
18867,355666.92798718327
18868,498675.9918412897
18869,306937.0153446522
18870,850063.4809931822
18871,457937.9813100121
18872,342718.9379476972
18873,526742.3520689247
18874,594532.9755478377
18875,390948.6130138644
18876,700235.0274743298
18877,457279.1071518936
18878,702030.217528142
18879,465015.8418461797
18880,348994.00805675774
18881,316327.47436351934
18882,437402.7115800702
18883,312667.5960565948
18884,200348.34442497423
18885,790382.5895461661
18886,358913.5179714955
18887,401961.9790509916
18888,259112.7044867737
18889,430104.2995129483
18890,486352.35650033236
18891,190949.49023309533
18892,290688.5807107803
18893,394401.8178570419
18894,634286.0266144336
18895,190730.9341814212
18896,505997.5108367585
18897,299273.0570504653
18898,376126.1966389988
18899,482387.93729717605
18900,306378.1585124807
18901,464159.1604227245
18902,617520.200009299
18903,362734.7551294838
18904,248117.0340238335
18905,349041.3592871689
18906,891689.2175822593
18907,672843.0119846902
18908,330749.74224232393
18909,272398.822461929
18910,634970.4229493381
18911,389284.9573614076
18912,671555.1901701658
18913,586111.1040853247
18914,940738.7630673314
18915,535372.6741215381
18916,452638.95890128706
18917,424577.1248975124
18918,241901.9170891824
18919,389833.3437875596
18920,258216.78434146583
18921,376510.0282201018
18922,1457504.799259625
18923,734467.8340945872
18924,685313.2587208082
18925,313488.8748301855
18926,851032.4658504898
18927,945706.7551914722
18928,485530.9551672256
18929,295976.7064633509
18930,1543825.4778348443
18931,303124.4333515016
18932,656348.7431631655
18933,475443.9212656585
18934,685190.3292912613
18935,755712.5247426045
18936,358439.3872221846
18937,626519.9873009211
18938,293774.2569708512
18939,785728.0477898534
18940,214104.88126967516
18941,486301.888771775
18942,332278.5761057364
18943,290743.26778696064
18944,615157.4787915893
18945,250688.68296094227
18946,485632.39772170875
18947,568044.4235035246
18948,173533.88277845192
18949,248136.29226313054
18950,1707891.6901174819
18951,337783.7216603745
18952,226705.16928579536
18953,617911.2220897182
18954,443149.1121722235
18955,697422.1683058013
18956,591362.687066237
18957,642484.9842256554
18958,347385.03754462965
18959,502164.200996721
18960,686178.780007053
18961,271208.16290264286
18962,540148.7734231896
18963,301090.11081895104
18964,550023.663728719
18965,834592.9649902118
18966,454207.0167536595
18967,1061862.4467016128
18968,645424.6283729753
18969,263850.3616271664
18970,422607.3466553419
18971,309125.9353270982
18972,279565.9974864756
18973,465410.4369760031
18974,317768.853278786
18975,723721.3971443314
18976,284679.69769089273
18977,412595.72086112254
18978,425828.54238578235
18979,163858.46077021016
18980,286726.07953712525
18981,978051.9706998839
18982,414456.7125672796
18983,225468.00626179806
18984,828877.0275234799
18985,378476.8872409709
18986,613919.0757382463
18987,693170.7446608027
18988,307324.0652930298
18989,223051.9257176059
18990,556366.8236047666
18991,1260462.705946036
18992,259324.33794566325
18993,453546.23875939776
18994,348149.91860936314
18995,317186.88739115745
18996,815260.7451423331
18997,289619.6712272263
18998,361129.1556490355
18999,449242.8819325964
19000,317021.1834361696
19001,292688.3089851324
19002,301041.6591530171
19003,1091615.0701066619
19004,303983.02590665454
19005,927362.6958634214
19006,1297259.857373869
19007,507206.1577254015
19008,632388.425675464
19009,215484.0460563513
19010,189400.34882358354
19011,444530.139166621
19012,552247.7347532717
19013,567562.2104353191
19014,570967.505378187
19015,229714.754046249
19016,641307.7267087701
19017,455490.9914656871
19018,1970785.9557636327
19019,509227.92200027633
19020,753232.5016874723
19021,721411.2224773365
19022,2502882.2132371077
19023,363353.93531667104
19024,373355.6107647376
19025,364484.8993078354
19026,450321.03806938755
19027,455642.02529762505
19028,717818.5165650334
19029,491523.6221694911
19030,794755.2727891232
19031,213059.39943690988
19032,246002.47579478007
19033,466562.7475602759
19034,306013.76641579357
19035,332576.1778127488
19036,495749.80378385435
19037,785702.0464573769
19038,508006.8729372441
19039,742761.852558025
19040,605113.161969908
19041,576329.5122139081
19042,437181.3370361265
19043,624890.0132109277
19044,806637.979509404
19045,533473.0549191884
19046,381896.7984695313
19047,439225.3576456152
19048,1520722.2151223677
19049,531673.5224922244
19050,597888.7950307182
19051,258203.6671330469
19052,188957.09975383405
19053,409019.30816622486
19054,815172.5094839403
19055,342429.6822315592
19056,208873.31245520964
19057,257054.86273209343
19058,571609.2270638908
19059,535765.7173754697
19060,208053.1887491676
19061,329049.51966926776
19062,317640.33946201013
19063,342834.1247802019
19064,320187.1531509273
19065,1680181.4305846489
19066,234617.92341254334
19067,399699.76153861464
19068,830845.619549699
19069,562618.7252185697
19070,314505.7032060511
19071,569781.681260718
19072,351593.5024790339
19073,252297.13678506744
19074,708325.8654112145
19075,343740.8360781305
19076,289393.1548414763
19077,611998.0085447475
19078,589890.562927718
19079,317682.0275013427
19080,425522.87142305693
19081,302680.94594253856
19082,942383.7792489933
19083,351110.8556149064
19084,535626.0289059908
19085,572033.5507341902
19086,574344.8675139274
19087,335705.59002635576
19088,232106.6456151293
19089,291612.87086936
19090,787095.8981275705
19091,494901.8267488967
19092,318712.16939809057
19093,658140.1840872258
19094,422758.5580746255
19095,306845.430548048
19096,508105.1646871114
19097,822833.6816737022
19098,474795.7580808081
19099,362937.1421341208
19100,280396.5932045825
19101,282495.16551606247
19102,244277.3651196708
19103,208084.13021276126
19104,485305.9096115791
19105,272885.91567563405
19106,663650.7235882947
19107,504931.801668375
19108,442080.0189055903
19109,255149.3884574448
19110,413049.88266396977
19111,672620.1532168934
19112,217934.61042946833
19113,1461837.19837411
19114,339385.42056805
19115,814754.1646620659
19116,245194.15175708343
19117,694766.4469769355
19118,412347.83014649886
19119,1084632.2022921117
19120,319318.7206960343
19121,268152.50909900834
19122,677682.7194265893
19123,1153333.9891335692
19124,268181.44806580135
19125,413017.0617136914
19126,291938.22619288
19127,911125.0237645181
19128,414947.2420076386
19129,1111513.4566139271
19130,313203.7287937101
19131,334931.3191382914
19132,434319.09371834283
19133,532505.1498089972
19134,568468.1260258724
19135,597608.1856375862
19136,177751.26732344987
19137,764176.192747584
19138,353390.20493988716
19139,443933.29282512865
19140,296111.650137307
19141,263050.1554746194
19142,298974.0311526462
19143,379025.2610462395
19144,459530.6581654587
19145,551034.0045845363
19146,692021.7228696315
19147,619574.8816785462
19148,639201.071494142
19149,381592.0482411417
19150,206640.75882400761
19151,546121.7288765925
19152,424504.6633149632
19153,581501.666530201
19154,187007.819042227
19155,567848.525343659
19156,331308.6307211072
19157,447690.04424822854
19158,555840.4257559606
19159,449953.01573174365
19160,279030.64267270087
19161,314567.15033529163
19162,645327.4321666862
19163,663530.5232690371
19164,418156.0717570596
19165,325913.13488605566
19166,245339.49836486025
19167,732458.8499127984
19168,313915.76045672194
19169,650056.7124322334
19170,545009.9841728769
19171,259461.22249429225
19172,573870.1863655075
19173,699240.3746645555
19174,466993.50814879645
19175,589337.7151395088
19176,175736.64844787586
19177,484245.1972285933
19178,438987.4409177863
19179,420525.63359672826
19180,693037.7590260844
19181,645574.3592784217
19182,498415.2957154177
19183,354215.8272716654
19184,663977.092139512
19185,622990.0615213112
19186,306950.4793739649
19187,228505.2456665597
19188,521547.3271684023
19189,283825.4344376228
19190,909008.5067876928
19191,809502.0184750627
19192,384116.3771771874
19193,456150.264962903
19194,833195.5953827107
19195,498278.94965740305
19196,518545.24313891644
19197,2754323.125969955
19198,307301.9024193042
19199,371090.14976019826
19200,327321.12131104595
19201,827757.4043475244
19202,418494.3439075118
19203,978716.2402866565
19204,326612.1721168809
19205,179511.3636720718
19206,544550.1678725961
19207,594597.1800169828
19208,190813.80186573075
19209,136712.78530675825
19210,361562.8796584582
19211,231005.9790096731
19212,420334.46833978867
19213,246073.8955318467
19214,460259.8919936309
19215,432882.40604980034
19216,388729.47955363453
19217,2397712.855943405
19218,666555.2673021305
19219,305813.95972109406
19220,648252.8073275326
19221,418211.8503701084
19222,2670900.012976642
19223,465641.6903939198
19224,351604.90917802544
19225,710315.8175345942
19226,279079.2088018362
19227,262332.8603520964
19228,392861.07570773346
19229,442567.7656729663
19230,442915.7849787935
19231,752465.2435557087
19232,905805.6678728202
19233,541642.5303435691
19234,726251.8967104533
19235,642370.1228418835
19236,488653.4517061079
19237,813928.8126063047
19238,311776.37203486345
19239,808213.8001095885
19240,275187.1738936802
19241,680129.1775764158
19242,319656.5293681973
19243,293619.86270937073
19244,633032.1117172174
19245,567138.2552081385
19246,631385.5092550685
19247,293013.9516312902
19248,672082.6809078583
19249,1009149.7099838669
19250,284370.0756953896
19251,288181.494939024
19252,510613.91565707355
19253,241857.3297107873
19254,380572.5179291968
19255,437721.7214762874
19256,250239.8839177995
19257,194890.48890230627
19258,645057.3621236358
19259,2515280.6428421973
19260,613454.2132192793
19261,651129.3739944382
19262,1132871.197477141
19263,453816.0919053719
19264,260401.46496203312
19265,731559.709620673
19266,646530.5821693969
19267,322866.0542786671
19268,657202.5703303535
19269,771236.2802829584
19270,360012.8206331705
19271,292228.9191005025
19272,317613.47531191073
19273,277502.0387926767
19274,684175.661140117
19275,460025.6993672804
19276,463164.3781427665
19277,304333.5596198947
19278,249871.20121143453
19279,1129332.090812239
19280,416487.34960946295
19281,306410.9195728717
19282,436369.5883943253
19283,639713.9420019512
19284,507311.20776968094
19285,435487.3903816457
19286,358885.84908710216
19287,568878.166266793
19288,705157.8149679487
19289,243251.8122364247
19290,515247.4536372432
19291,522647.6892717585
19292,696727.8145782278
19293,526943.6041919534
19294,524133.4250695323
19295,252723.9184639781
19296,821160.2691812058
19297,1279630.5724052102
19298,409684.0111454354
19299,734227.3339763462
19300,525092.8230945057
19301,412204.23781877087
19302,189356.53570943413
19303,410149.10735848185
19304,331266.63386876805
19305,887240.0722658961
19306,270073.2214738978
19307,535024.6009023715
19308,440372.6310491612
19309,420631.9597896289
19310,1469752.9488195342
19311,213828.7347865958
19312,148772.35233413067
19313,876556.8879405875
19314,319822.2639483352
19315,1080103.0398206299
19316,467058.31352644047
19317,548178.7928144544
19318,242682.42370871862
19319,212460.65737318542
19320,465260.22552157467
19321,438050.89114076644
19322,289752.8076641778
19323,195220.22840436283
19324,153064.62031259804
19325,430328.991306609
19326,427275.3266550547
19327,673549.0414373819
19328,548674.3591822326
19329,637979.0233555031
19330,311388.98478107183
19331,185368.51047086483
19332,638910.7858154828
19333,321404.56619718677
19334,395525.2995067372
19335,306028.7278735774
19336,225479.1245861181
19337,384124.85299211816
19338,478479.8576363726
19339,475790.70868633635
19340,337543.03008140455
19341,240019.8066459482
19342,336977.75859639863
19343,2510325.6800853615
19344,263974.6439962675
19345,240818.02895838988
19346,405663.6500575408
19347,409303.27651847404
19348,338912.9526460176
19349,401399.75277163915
19350,281807.931431869
19351,721459.0014494373
19352,465549.1628658248
19353,326472.7678819221
19354,330323.5245050926
19355,544480.8002541598
19356,285892.81170792197
19357,1768852.5051229817
19358,488111.01002071874
19359,347054.1903065036
19360,328224.5040303477
19361,173718.95143736596
19362,179465.4489158212
19363,609606.1149332174
19364,735124.4868164466
19365,449508.67475006805
19366,428470.41900091467
19367,609776.7427676737
19368,292938.94847918645
19369,850643.2976222151
19370,358543.00002264074
19371,243008.0215036229
19372,403130.1769275578
19373,591282.9999686992
19374,218778.9092066049
19375,347342.3616978838
19376,634141.0188793147
19377,538119.5742209668
19378,525142.7605036611
19379,502571.21065112564
19380,622357.8356539662
19381,560089.6821752408
19382,264160.23591857095
19383,1153434.1791757245
19384,281698.9962780539
19385,518072.29411327175
19386,375876.3710770858
19387,239788.12664773344
19388,565280.6686115747
19389,494715.80138799665
19390,286872.7765182158
19391,1008949.3812915351
19392,274861.4585011955
19393,494327.26549838413
19394,846292.3617637397
19395,237697.98068474064
19396,287361.8760895062
19397,289415.6002307014
19398,624142.0666965625
19399,369960.05039991665
19400,387300.7662559408
19401,277852.806756252
19402,306467.8112097494
19403,653265.2570912157
19404,390628.13012811093
19405,650649.8927716858
19406,332250.5760298524
19407,696395.1507323789
19408,369815.9343058059
19409,227765.26474819327
19410,220898.72839750812
19411,284953.4897607557
19412,612373.2991966301
19413,341188.1539146044
19414,289367.89246034034
19415,118758.03441971188
19416,830304.3554245789
19417,173069.66377180448
19418,348550.60779564653
19419,374163.1966898932
19420,246797.81702052942
19421,451416.2054999701
19422,252193.817423051
19423,262493.5046571932
19424,666388.6570163887
19425,528025.3672678007
19426,359575.12371590926
19427,759721.8685530316
19428,675680.4872770789
19429,234664.14655905243
19430,329264.82961739565
19431,1080969.2809579226
19432,544606.5039839988
19433,277915.88821752515
19434,353591.4810865566
19435,441903.55590895825
19436,273804.6480912993
19437,408153.180759551
19438,990297.724378287
19439,464945.57688057015
19440,293761.119213934
19441,237138.27775332818
19442,913199.7038250561
19443,564201.4622967432
19444,449840.8234466149
19445,845000.5217027027
19446,528897.4783783973
19447,348159.7510765079
19448,1348422.4206390323
19449,290605.89978091005
19450,1329755.9707794236
19451,376650.5091135011
19452,231952.45820907943
19453,495468.91880588274
19454,396179.42626066686
19455,910834.2485876755
19456,577383.1006179263
19457,479834.30104718433
19458,214060.47940075689
19459,513619.22796067287
19460,252056.54770839398
19461,1376500.6430237552
19462,288494.6562418822
19463,448050.84335410164
19464,540124.8691813756
19465,652518.7983210984
19466,428801.4718194383
19467,348495.2662205719
19468,1369078.980860425
19469,553158.20353251
19470,297269.0461416377
19471,516111.4493480568
19472,355231.2488311921
19473,416849.1610088807
19474,490567.94724848215
19475,358121.156742972
19476,1500786.6266588748
19477,695205.370704153
19478,346409.42494394496
19479,703585.7957371174
19480,1092856.6370974726
19481,966182.7992428321
19482,388322.5082570101
19483,596259.0090501076
19484,869114.5698717129
19485,594244.4600880751
19486,528372.232317296
19487,508688.7591002751
19488,284709.50632266834
19489,416544.9363457126
19490,212828.60238443076
19491,566620.5590648617
19492,449073.78544680524
19493,650066.3037040738
19494,231685.35423845967
19495,1134852.1608944135
19496,258891.6063733975
19497,586496.2873443066
19498,268056.3316288457
19499,316271.90262671077
19500,212459.7205424587
19501,1132896.882041409
19502,477758.25994744437
19503,214581.92715644918
19504,513372.02590088634
19505,1645442.5330450027
19506,289395.24317225756
19507,2048379.7626457969
19508,588996.8788064045
19509,578636.2646577812
19510,898713.6311635408
19511,759232.8552869619
19512,363965.59652417275
19513,600418.239948563
19514,696652.2927977062
19515,288007.3418489537
19516,1076713.2668767078
19517,445814.4010531376
19518,664945.0379618818
19519,423205.6862547495
19520,530474.4489812237
19521,972459.5362284451
19522,444391.3064792808
19523,391387.2573946579
19524,530324.1532970608
19525,401993.3624182991
19526,305171.4727375811
19527,469317.1844851763
19528,711745.5632482405
19529,582143.4736451047
19530,411266.96236191504
19531,343052.10721520067
19532,645129.2029297237
19533,298953.92150430515
19534,235714.24411875746
19535,1804631.6367507759
19536,937357.4455206456
19537,691406.2061913281
19538,459795.89031222416
19539,324281.45941424824
19540,439770.3377948497
19541,226687.2382827062
19542,624729.6615714033
19543,601523.4819696008
19544,859171.7638973865
19545,2197413.8604486515
19546,190449.85531901664
19547,905397.231099062
19548,392567.80600153137
19549,542773.6418740064
19550,1398676.3124596141
19551,980010.9874213119
19552,1014942.7539259298
19553,426512.51203212625
19554,286643.3092411856
19555,1052150.2680370186
19556,1212654.0874155299
19557,2215457.2567277486
19558,391477.87508702965
19559,668604.542185144
19560,425159.0422701163
19561,371927.9012159128
19562,443676.1645610747
19563,788440.2700562521
19564,500674.4339814034
19565,856882.1579281441
19566,281288.7729487983
19567,348841.8697590277
19568,694034.1571423365
19569,286722.8919259729
19570,293895.1734381494
19571,278097.6404847653
19572,209723.91110429776
19573,601452.7255523995
19574,268550.4909340465
19575,473029.2918976196
19576,615244.6986243726
19577,634420.1045267854
19578,1224114.6426073057
19579,504330.1676656909
19580,510124.0399965331
19581,832484.7900943828
19582,284778.7639408996
19583,272942.64934383426
19584,1686834.2212567714
19585,965709.0628897316
19586,960287.9563662668
19587,805075.1124191891
19588,419205.7793398441
19589,204308.94079094828
19590,797788.9629525729
19591,661917.039598688
19592,967935.7657756339
19593,1314602.624244389
19594,399839.46187119867
19595,344981.161200997
19596,580438.6060339101
19597,384120.8713643824
19598,697439.2160645715
19599,410032.7564676326
19600,318882.85126034846
19601,549680.2264417647
19602,249349.79948824114
19603,291487.27207484527
19604,831748.7344483518
19605,1284897.8543508712
19606,410440.02650625125
19607,291146.48166151467
19608,328302.63430252555
19609,958995.0371708887
19610,1046074.9930082882
19611,619877.4262835941
19612,565179.8854600125
19613,254922.43884920655
19614,276780.155694249
19615,228432.32524620098
19616,516458.3068405272
19617,1203488.104416549
19618,297780.77275663585
19619,866521.8661879447
19620,226805.92318071675
19621,317350.47078447416
19622,630675.3143891535
19623,298741.99701683404
19624,3092043.2768395566
19625,460817.0000107348
19626,338314.56915821024
19627,770199.5986059593
19628,385015.8485453484
19629,293014.73012005223
19630,762094.4058319335
19631,288302.00763767515
19632,1327961.6174276904
19633,147603.8525637377
19634,653567.8189040258
19635,1040353.3780073359
19636,770377.894230398
19637,441429.0400577737
19638,482718.07402598904
19639,362304.49075817585
19640,447544.40951200615
19641,2603476.8668519114
19642,218900.72061306724
19643,523568.431564819
19644,274332.4901102126
19645,776228.1064275245
19646,173987.44262665513
19647,447092.94890512497
19648,288794.0017095115
19649,404730.15542531153
19650,572526.7058728877
19651,321906.0127086167
19652,622201.9745030486
19653,265520.0089307836
19654,343492.2424608258
19655,777460.3582985
19656,1762194.8099219813
19657,390439.1412418752
19658,639289.3103727188
19659,583372.3889406602
19660,747300.6181973226
19661,300405.66296008974
19662,532925.3563318539
19663,289514.61597088387
19664,334352.8862487947
19665,279291.68582342356
19666,284569.83309887757
19667,294788.91255776177
19668,729095.9868766811
19669,701702.3403152033
19670,393360.9356960079
19671,206065.53847504267
19672,489293.4459032266
19673,260378.22150301342
19674,320138.2195886695
19675,219988.67290689074
19676,785756.3809967795
19677,533192.7733782942
19678,456722.7766261812
19679,441728.02812768414
19680,229075.8514288066
19681,476437.25440599583
19682,806741.249016998
19683,360209.5770204667
19684,1349026.088622594
19685,792323.125744256
19686,408978.426819014
19687,366725.67811347847
19688,263230.6108850512
19689,1196529.6815277066
19690,677165.4083330609
19691,321786.6353816279
19692,599139.7556860894
19693,499152.3695554081
19694,390880.84850055806
19695,406001.61298441194
19696,699291.0839887651
19697,643571.2559074791
19698,1959141.9569739373
19699,598492.0954369109
19700,649628.147793479
19701,367750.704548064
19702,734180.825347624
19703,295571.3710295441
19704,563892.8331782825
19705,417203.296561546
19706,430105.99686042167
19707,311948.8631723554
19708,212471.07826489498
19709,489569.65561410965
19710,901405.967666093
19711,381741.00150706293
19712,386854.19816174055
19713,400091.5147640127
19714,561797.6829034437
19715,532157.0722426464
19716,359522.07919204293
19717,730180.4727114365
19718,223399.2047646567
19719,405046.3634316972
19720,300231.36604056763
19721,1066215.6824817439
19722,385908.8669698561
19723,401500.85173478985
19724,1289460.7501719883
19725,154895.5102004882
19726,322105.6327240147
19727,271588.54293812654
19728,155377.65535942756
19729,609740.6618792656
19730,1893741.5444225376
19731,353008.989909691
19732,509628.5269580033
19733,980417.1281338688
19734,459042.7337439634
19735,1056827.9705677007
19736,348152.75492980494
19737,501250.03611095843
19738,377042.1792807104
19739,471569.12596240564
19740,234964.2154920047
19741,699609.9788845588
19742,506958.69795798656
19743,469584.1233802861
19744,370004.969793937
19745,562708.9064269412
19746,198983.19741441164
19747,671073.8841368445
19748,241119.69417494375
19749,271721.2395987631
19750,817521.0399385078
19751,291221.0847799792
19752,925088.2327107275
19753,778228.4175809718
19754,1096527.3580881897
19755,285444.67942891415
19756,384189.23222888086
19757,369188.4976071429
19758,423320.9022584268
19759,392153.76496185205
19760,458089.6386731491
19761,334647.7003917459
19762,454009.87571256654
19763,206319.20099603126
19764,411209.46973975416
19765,996801.2872889929
19766,269087.70408076735
19767,498842.4775400049
19768,251394.66394224056
19769,223462.76270485454
19770,334030.67452330666
19771,266316.56222058483
19772,252347.15948901497
19773,708171.8214981278
19774,314828.7190201113
19775,526209.586895856
19776,511791.81845454994
19777,663124.6945080298
19778,286997.7936521839
19779,343683.01332194847
19780,833195.8768153716
19781,256674.26564877538
19782,765914.5010746237
19783,345623.08742128906
19784,614036.153973637
19785,338608.8914450126
19786,243953.86508113597
19787,553025.5593039894
19788,1017621.4245939197
19789,679979.8528356721
19790,454658.2578169372
19791,517272.29741678876
19792,1544019.3605701632
19793,686626.4637245031
19794,327975.3955984551
19795,581475.6818009038
19796,255537.35583619127
19797,685795.7502393567
19798,222932.09486468497
19799,372974.3220051473
19800,460701.36893621174
19801,614277.9932229172
19802,590705.2970061093
19803,280588.77635220246
19804,1053930.4177879305
19805,317986.46954520064
19806,656416.9789587101
19807,321109.00286369846
19808,223168.2838736154
19809,599952.2040968443
19810,319782.25633728935
19811,557578.7339733038
19812,400755.9166728408
19813,1128921.1250003742
19814,562489.9866280734
19815,209469.34082210044
19816,498405.71132503665
19817,835972.8771236006
19818,652732.2238269104
19819,198238.9546590144
19820,733023.4102939056
19821,449690.348915966
19822,638055.8769074476
19823,429216.496903445
19824,274489.8829460885
19825,420694.5120059633
19826,457983.7063911603
19827,339478.4074907739
19828,811231.2133945337
19829,354135.6763595618
19830,347528.012230501
19831,776680.080342572
19832,444029.448999623
19833,586557.2688096822
19834,529256.8098002872
19835,451924.172437663
19836,324742.66771560145
19837,385849.6817369206
19838,616146.9983337069
19839,918160.8507388713
19840,269824.6300284133
19841,230677.1640354362
19842,341517.5497584121
19843,930470.914418014
19844,462956.0536200961
19845,943715.5193798761
19846,268270.2879744421
19847,1940516.285691241
19848,427834.1068635493
19849,363286.25371484266
19850,375755.06403378467
19851,475020.5797547489
19852,377073.4486502428
19853,566422.8165298371
19854,248396.35819485816
19855,447831.44833882974
19856,1026052.6581125722
19857,459940.0712371104
19858,207950.07922538105
19859,734289.4811664141
19860,567086.6477322674
19861,289412.41733033746
19862,344523.19691320206
19863,628509.2747689122
19864,570134.4855289165
19865,218502.27962505567
19866,1171277.6768276873
19867,213624.3225590389
19868,224493.92068086306
19869,296097.2750888402
19870,377985.076495962
19871,179484.20628565634
19872,271290.23219254095
19873,282731.2612630057
19874,233850.34756838746
19875,235696.06737069544
19876,801927.5978097068
19877,275964.881584768
19878,356988.4912886877
19879,584060.145570071
19880,856621.9227737141
19881,1134914.8695286608
19882,652281.3184108704
19883,344829.3747525431
19884,274448.5223790614
19885,246663.24986259194
19886,710536.2967169123
19887,442978.2222823172
19888,184319.05628443536
19889,363191.36950643937
19890,324821.17263435625
19891,665798.3242566334
19892,413676.920057879
19893,950244.1997428851
19894,312654.2504681862
19895,628024.5248098288
19896,261607.95303638364
19897,1313299.8879020263
19898,325288.1038268561
19899,153673.47296788287
19900,1233769.0354638644
19901,1573947.7051771113
19902,238215.0086381672
19903,1659848.3069723276
19904,556405.3251035586
19905,420816.46883670025
19906,374285.4371711124
19907,249063.57898945434
19908,216336.68338674423
19909,350402.34770170477
19910,734715.4304532898
19911,948380.8877927449
19912,430858.6123174723
19913,400198.0860783534
19914,704845.3874438779
19915,315615.88910909125
19916,862972.3253520456
19917,731616.6115081469
19918,343757.9771336011
19919,208312.65951897923
19920,326052.79592015786
19921,757350.8993123331
19922,194262.52029808093
19923,620046.3632007884
19924,287515.48561488057
19925,397851.6095761912
19926,416606.30796231993
19927,1183231.3489673943
19928,594647.9287073258
19929,608594.104923619
19930,1425150.1643820067
19931,486028.96360170795
19932,669124.4078606546
19933,785619.5595189434
19934,135623.0830736947
19935,375182.0203177101
19936,410706.88507574267
19937,335354.77528762224
19938,646040.6454739089
19939,563743.1900529715
19940,1139967.1819056824
19941,416978.3919225317
19942,665526.212675282
19943,302724.50810632494
19944,400051.0361058127
19945,200173.06624519834
19946,516513.2051262847
19947,209347.45519032073
19948,372781.00136600574
19949,842695.6222047006
19950,857156.4710204526
19951,289883.5463058453
19952,417283.5373690609
19953,413696.49330624583
19954,451996.119889305
19955,355583.7675517673
19956,256822.94581880159
19957,415906.60180799104
19958,334966.5655330104
19959,213251.62488007356
19960,326022.90300853614
19961,729930.7296618323
19962,191043.54224328967
19963,324946.34391930996
19964,185481.09888951128
19965,415482.0299831576
19966,904995.5186534033
19967,266722.81607622764
19968,797623.4007123552
19969,431239.54572613933
19970,780292.6549551698
19971,312524.79786298913
19972,600422.5031133459
19973,361196.1747061129
19974,964073.3100056066
19975,948734.4566684057
19976,269567.48483928875
19977,530366.0302229725
19978,508343.60976975044
19979,423729.01397732453
19980,258922.14622877265
19981,647833.3933242483
19982,459743.5994114415
19983,595930.329465297
19984,471361.3898812958
19985,424899.3412858296
19986,366454.7050569155
19987,205054.76807518158
19988,315253.70736334164
19989,869641.5043843436
19990,1031724.8778183769
19991,329086.8071143065
19992,202007.54834036482
19993,529280.4942870731
19994,232770.76566520473
19995,292047.61365706753
19996,736273.8934585718
19997,303416.9162000409
19998,368067.7236796887
19999,575477.6570687335
20000,594733.7076541794
20001,573925.3952695309
20002,523469.57254926785
20003,407264.0909566065
20004,448713.17209214426
20005,608626.0897903851
20006,478133.7048010385
20007,393977.46689895866
20008,380222.85596359364
20009,414515.02797810297
20010,532406.8532708053
20011,690273.7668206448
20012,190776.4529970768
20013,547353.0995010491
20014,686852.2766989262
20015,509119.37279794045
20016,169927.85545897207
20017,347250.22339314566
20018,2272391.3577827653
20019,209836.94306964122
20020,525835.9749894658
20021,282514.79064923595
20022,470991.6493933862
20023,585016.3235776139
20024,599441.6024124527
20025,195409.69042468336
20026,532727.510973845
20027,181786.16365253233
20028,475563.60036505363
20029,788403.1885904688
20030,476182.83065474057
20031,518462.2273708185
20032,335080.98739006417
20033,448154.6640195475
20034,502183.5236793236
20035,695677.805825174
20036,638366.3280764737
20037,1841154.54136739
20038,584725.644483223
20039,214419.98014643256
20040,290973.7017843752
20041,242964.36975864923
20042,253268.88410418382
20043,284017.33719706757
20044,582725.3226430047
20045,173941.66787884745
20046,1683217.1401964226
20047,207707.84099827148
20048,601091.3020591008
20049,280461.5828615765
20050,159582.714152162
20051,351937.2054686929
20052,238666.42084282564
20053,1274434.397108948
20054,219647.94184812286
20055,1452831.101015301
20056,224769.68922479966
20057,828098.1225647321
20058,391222.17072386853
20059,546674.6663716933
20060,846464.4850816492
20061,306223.1037236512
20062,288322.4071161589
20063,214223.5783301457
20064,322422.1046756435
20065,425986.5599757122
20066,494951.9012040102
20067,819222.9405132955
20068,720139.1203981817
20069,491733.2212503752
20070,372659.4775984049
20071,939220.5318819764
20072,659843.6135707311
20073,301835.1991291984
20074,479983.01459722826
20075,320425.35825345
20076,826772.0740253396
20077,306479.03795717977
20078,715249.0165928624
20079,364540.4209961571
20080,442134.8825918425
20081,592783.5335714928
20082,215095.9404160114
20083,597760.8280731221
20084,767839.9699121764
20085,446664.2803295613
20086,209255.23591709862
20087,452130.8922719735
20088,1144088.466148214
20089,355679.01598096895
20090,508757.00674445054
20091,473637.9024360706
20092,325060.6228250969
20093,649438.0070420807
20094,431147.73665489064
20095,970293.8239657654
20096,1670863.192259893
20097,344382.81160911015
20098,179073.82436803155
20099,1728905.4388962581
20100,653601.8243451444
20101,199875.24888961687
20102,472835.9445157615
20103,268710.06713858957
20104,414190.6062580915
20105,151482.6659149984
20106,638226.1597112033
20107,424272.9396656629
20108,260262.48860132543
20109,495507.60454209766
20110,403858.5623701067
20111,380364.836036616
20112,499863.44414590456
20113,266472.78994341905
20114,331431.8108749476
20115,603042.8584606858
20116,384582.49505220476
20117,517091.2219084802
20118,854923.9812422614
20119,659779.0579251059
20120,698520.893088377
20121,269442.98663695407
20122,448544.4848306889
20123,317590.03723867494
20124,314883.56049627735
20125,1170246.9554458275
20126,235251.28477797974
20127,394148.50000823615
20128,225775.92173981018
20129,476084.2125704022
20130,408066.5822429962
20131,821205.3515450596
20132,326900.5358658947
20133,277928.078590603
20134,395259.72595700703
